Date & time, T1, T2, T3, T4
17/04/12-02:03:39,73.50029091,20.625,63.687,61.937
17/04/12-02:03:44,73.48704242,20.625,63.75,62.312
17/04/12-02:03:48,73.47379394,20.625,63.812,62.375
17/04/12-02:03:53,73.46054545,20.625,64.187,62.5
17/04/12-02:03:57,73.44729697,20.687,64.25,62.687
17/04/12-02:04:02,73.43404848,20.687,64,63
17/04/12-02:04:06,73.4208,20.687,63.187,63.187
17/04/12-02:04:11,73.40755152,20.687,63.437,63.312
17/04/12-02:04:16,73.39430303,20.687,63.437,63.375
17/04/12-02:04:20,73.38105455,20.625,62.125,63.375
17/04/12-02:04:25,73.36780606,20.687,57.875,63.312
17/04/12-02:04:29,73.35455758,20.687,53.875,63.437
17/04/12-02:04:34,73.34130909,20.687,50.75,63.25
17/04/12-02:04:39,73.32806061,20.687,48.687,62.562
17/04/12-02:04:43,73.31481212,20.687,47.562,61.937
17/04/12-02:04:48,73.30156364,20.687,46.875,61.375
17/04/12-02:04:52,73.28831515,20.687,46.5,60.875
17/04/12-02:04:58,73.27506667,20.687,46.062,60.437
17/04/12-02:05:02,73.26181818,20.687,45.75,60.125
17/04/12-02:05:07,73.2485697,20.687,45.437,59.875
17/04/12-02:05:12,73.23532121,20.687,45.375,59.562
17/04/12-02:05:16,73.22207273,20.687,45.125,59.312
17/04/12-02:05:22,73.20882424,20.687,44.937,59.062
17/04/12-02:05:26,73.19557576,20.687,44.75,58.937
17/04/12-02:05:31,73.18232727,20.687,44.5,58.687
17/04/12-02:05:35,73.16907879,20.687,44.312,58.5
17/04/12-02:05:40,73.1558303,20.687,44.187,58.312
17/04/12-02:05:44,73.14258182,20.687,44.125,58.25
17/04/12-02:05:49,73.12933333,20.625,44,58.125
17/04/12-02:05:53,73.11608485,20.687,43.812,58
17/04/12-02:05:58,73.10283636,20.625,43.75,57.875
17/04/12-02:06:03,73.08958788,20.687,43.812,57.625
17/04/12-02:06:07,73.07633939,20.687,44.375,59.562
17/04/12-02:06:12,73.06309091,20.687,51.437,60.75
17/04/12-02:06:16,73.04984242,20.625,57.687,61.5
17/04/12-02:06:21,73.03659394,20.625,60.5,62.062
17/04/12-02:06:26,73.02334545,20.625,62,62.5
17/04/12-02:06:30,73.01009697,20.625,62.875,62.812
17/04/12-02:06:35,72.99684848,20.687,63.5,63.062
17/04/12-02:06:39,72.9836,20.687,63.875,63.25
17/04/12-02:06:44,72.97035152,20.687,64.187,63.375
17/04/12-02:06:48,72.95710303,20.687,64.375,63.5
17/04/12-02:06:53,72.94385455,20.687,64.625,63.562
17/04/12-02:06:58,72.93060606,20.687,64.875,63.625
17/04/12-02:07:02,72.91735758,20.687,65.187,63.687
17/04/12-02:07:07,72.90410909,20.687,65.437,63.687
17/04/12-02:07:11,72.89086061,20.687,65.625,63.75
17/04/12-02:07:16,72.87761212,20.687,65.75,63.812
17/04/12-02:07:20,72.86436364,20.687,65.812,63.875
17/04/12-02:07:25,72.85111515,20.687,65.875,63.937
17/04/12-02:07:30,72.83786667,20.687,65.875,63.937
17/04/12-02:07:34,72.82461818,20.687,65.875,64
17/04/12-02:07:39,72.8113697,20.75,65.812,64
17/04/12-02:07:43,72.79812121,20.75,65.75,64.062
17/04/12-02:07:48,72.78487273,20.75,65.75,64.062
17/04/12-02:07:53,72.77162424,20.687,65.687,64.062
17/04/12-02:07:57,72.75837576,20.75,65.625,64.125
17/04/12-02:08:02,72.74512727,20.75,65.562,64.125
17/04/12-02:08:06,72.73187879,20.75,65.5,64.125
17/04/12-02:08:11,72.7186303,20.687,65.437,64.125
17/04/12-02:08:15,72.70538182,20.75,65.375,64.125
17/04/12-02:08:20,72.69213333,20.75,65.312,64.125
17/04/12-02:08:24,72.67888485,20.75,65.312,64.125
17/04/12-02:08:29,72.66563636,20.75,65.187,64.125
17/04/12-02:08:34,72.65238788,20.75,65.125,64.125
17/04/12-02:08:38,72.63913939,20.75,65,64.125
17/04/12-02:08:43,72.62589091,20.75,64.937,64.125
17/04/12-02:08:47,72.61264242,20.75,64.937,64.125
17/04/12-02:08:52,72.59939394,20.75,64.625,64.062
17/04/12-02:08:57,72.58614545,20.75,64.562,64.062
17/04/12-02:09:01,72.57289697,20.75,64.437,64.062
17/04/12-02:09:06,72.55964848,20.75,64.375,64.062
17/04/12-02:09:10,72.5464,20.75,64.312,64
17/04/12-02:09:15,72.53315152,20.687,64.187,64
17/04/12-02:09:19,72.51990303,20.75,64.125,64
17/04/12-02:09:24,72.50665455,20.75,64,63.937
17/04/12-02:09:28,72.49340606,20.687,63.937,63.812
17/04/12-02:09:33,72.48015758,20.75,63.812,63.687
17/04/12-02:09:38,72.46690909,20.75,63.687,63.562
17/04/12-02:09:42,72.45366061,20.75,63.562,63.437
17/04/12-02:09:47,72.44041212,20.75,63.375,63.312
17/04/12-02:09:51,72.42716364,20.75,63.125,63
17/04/12-02:09:56,72.41391515,20.75,62.125,62.625
17/04/12-02:10:01,72.40066667,20.75,61.312,62.187
17/04/12-02:10:05,72.38741818,20.75,60.937,61.687
17/04/12-02:10:10,72.3741697,20.75,60.687,61.125
17/04/12-02:10:14,72.36092121,20.75,60.75,60.937
17/04/12-02:10:19,72.34767273,20.75,60.75,60.812
17/04/12-02:10:24,72.33442424,20.75,60.812,60.75
17/04/12-02:10:28,72.32117576,20.75,60.812,60.625
17/04/12-02:10:33,72.30792727,20.75,60.812,60.5
17/04/12-02:10:37,72.29467879,20.75,60.812,60.375
17/04/12-02:10:42,72.2814303,20.75,60.875,60.312
17/04/12-02:10:46,72.26818182,20.75,60.875,60.187
17/04/12-02:10:51,72.25493333,20.75,60.875,60.375
17/04/12-02:10:56,72.24168485,20.75,60.937,60.687
17/04/12-02:11:00,72.22843636,20.75,61.062,60.812
17/04/12-02:11:05,72.21518788,20.75,61.062,60.687
17/04/12-02:11:09,72.20193939,20.75,60.875,60.375
17/04/12-02:11:14,72.18869091,20.75,60.812,60.312
17/04/12-02:11:18,72.17544242,20.75,60.875,60.437
17/04/12-02:11:23,72.16219394,20.75,61,60.562
17/04/12-02:11:28,72.14894545,20.75,61.062,60.625
17/04/12-02:11:32,72.13569697,20.75,61.125,60.75
17/04/12-02:11:37,72.12244848,20.75,61.187,60.812
17/04/12-02:11:41,72.1092,20.687,61.25,60.875
17/04/12-02:11:46,72.09595152,20.75,61.375,60.875
17/04/12-02:11:50,72.08270303,20.75,61.687,60.875
17/04/12-02:11:55,72.06945455,20.75,62.125,60.875
17/04/12-02:12:00,72.05620606,20.75,62.687,60.875
17/04/12-02:12:04,72.04295758,20.75,63,60.437
17/04/12-02:12:09,72.02970909,20.75,63.187,60.875
17/04/12-02:12:13,72.01646061,20.75,63.75,62
17/04/12-02:12:18,72.00321212,20.75,64.187,62.5
17/04/12-02:12:23,71.98996364,20.687,64.125,62.687
17/04/12-02:12:27,71.97671515,20.75,64.062,62.75
17/04/12-02:12:32,71.96346667,20.687,64.062,62.937
17/04/12-02:12:36,71.95021818,20.687,63.875,63
17/04/12-02:12:41,71.9369697,20.687,63.687,63.125
17/04/12-02:12:46,71.92372121,20.687,63.562,63.187
17/04/12-02:12:50,71.91047273,20.687,63.437,63.312
17/04/12-02:12:55,71.89722424,20.687,63.312,63.375
17/04/12-02:12:59,71.88397576,20.687,63.25,63.375
17/04/12-02:13:04,71.87072727,20.687,63.125,62.937
17/04/12-02:13:08,71.85747879,20.687,63.062,62.625
17/04/12-02:13:13,71.8442303,20.687,62.937,62.375
17/04/12-02:13:18,71.83098182,20.687,62.875,62.125
17/04/12-02:13:22,71.81773333,20.687,62.75,61.812
17/04/12-02:13:27,71.80448485,20.687,62.687,61.812
17/04/12-02:13:31,71.79123636,20.75,62.562,61.375
17/04/12-02:13:36,71.77798788,20.75,62.375,60.75
17/04/12-02:13:40,71.76473939,20.75,62.187,60.687
17/04/12-02:13:45,71.75149091,20.75,62.062,60.562
17/04/12-02:13:50,71.73824242,20.75,62,60.5
17/04/12-02:13:54,71.72499394,20.75,62,60.562
17/04/12-02:13:59,71.71174545,20.75,62,60.562
17/04/12-02:14:03,71.69849697,20.75,62,60.562
17/04/12-02:14:08,71.68524848,20.75,62,60.687
17/04/12-02:14:12,71.672,20.75,62,60.75
17/04/12-02:14:17,71.65875152,20.75,62.062,60.312
17/04/12-02:14:22,71.64550303,20.75,62.125,60.5
17/04/12-02:14:26,71.63225455,20.75,62.187,60.625
17/04/12-02:14:31,71.61900606,20.75,62.25,60.625
17/04/12-02:14:35,71.60575758,20.75,62.25,60.687
17/04/12-02:14:40,71.59250909,20.75,62.25,60.75
17/04/12-02:14:44,71.57926061,20.75,62.25,60.812
17/04/12-02:14:49,71.56601212,20.75,62.25,60.812
17/04/12-02:14:54,71.55276364,20.75,62.25,60.875
17/04/12-02:14:58,71.53951515,20.75,62.25,61
17/04/12-02:15:03,71.52626667,20.75,62.25,61.062
17/04/12-02:15:07,71.51301818,20.75,62.25,61.125
17/04/12-02:15:13,71.4997697,20.75,62.187,61.187
17/04/12-02:15:17,71.48652121,20.75,62.125,61.125
17/04/12-02:15:22,71.47327273,20.812,62.125,61.125
17/04/12-02:15:27,71.46002424,20.812,62.062,61.125
17/04/12-02:15:31,71.44677576,20.812,62.062,61.062
17/04/12-02:15:36,71.43352727,20.812,62.062,61.062
17/04/12-02:15:40,71.42027879,20.812,62.062,61
17/04/12-02:15:45,71.4070303,20.812,62.062,60.937
17/04/12-02:15:49,71.39378182,20.812,62.062,60.937
17/04/12-02:15:54,71.38053333,20.812,62.062,60.875
17/04/12-02:15:59,71.36728485,20.812,62.062,60.812
17/04/12-02:16:03,71.35403636,20.875,62.062,60.75
17/04/12-02:16:08,71.34078788,20.875,62.062,60.75
17/04/12-02:16:12,71.32753939,20.875,62.062,60.687
17/04/12-02:16:17,71.31429091,20.875,62.062,60.687
17/04/12-02:16:22,71.30104242,20.875,62.062,60.625
17/04/12-02:16:27,71.28779394,20.875,62.062,60.625
17/04/12-02:16:31,71.27454545,20.875,62.062,60.562
17/04/12-02:16:36,71.26129697,20.875,62.062,60.562
17/04/12-02:16:41,71.24804848,20.875,62.062,60.562
17/04/12-02:16:45,71.2348,20.875,62.062,60.625
17/04/12-02:16:50,71.22155152,20.875,62.062,60.75
17/04/12-02:16:54,71.20830303,20.875,62.062,60.875
17/04/12-02:16:59,71.19505455,20.875,62.062,61
17/04/12-02:17:04,71.18180606,20.875,62.125,61.187
17/04/12-02:17:08,71.16855758,20.812,62.125,61.25
17/04/12-02:17:13,71.15530909,20.812,62.062,61.375
17/04/12-02:17:17,71.14206061,20.812,62.062,61.375
17/04/12-02:17:22,71.12881212,20.812,62.062,61.437
17/04/12-02:17:27,71.11556364,20.812,62,61.437
17/04/12-02:17:31,71.10231515,20.812,61.937,61.375
17/04/12-02:17:36,71.08906667,20.812,61.937,61.437
17/04/12-02:17:40,71.07581818,20.875,61.937,61.375
17/04/12-02:17:45,71.0625697,20.875,62.125,60.875
17/04/12-02:17:49,71.04932121,20.875,62.562,60.375
17/04/12-02:17:54,71.03607273,20.875,62.75,60.187
17/04/12-02:17:59,71.02282424,20.875,62.812,58.312
17/04/12-02:18:03,71.00957576,20.875,62.562,56.187
17/04/12-02:18:08,70.99632727,20.875,62.437,55.812
17/04/12-02:18:12,70.98307879,20.812,62.375,57.687
17/04/12-02:18:17,70.9698303,20.812,62.375,58.625
17/04/12-02:18:21,70.95658182,20.812,62.312,59.125
17/04/12-02:18:26,70.94333333,20.812,62.312,59.5
17/04/12-02:18:31,70.93008485,20.812,62.312,59.75
17/04/12-02:18:35,70.91683636,20.812,62.312,60.187
17/04/12-02:18:40,70.90358788,20.812,62.25,60.5
17/04/12-02:18:44,70.89033939,20.75,62.187,60.437
17/04/12-02:18:49,70.87709091,20.75,62.125,60.812
17/04/12-02:18:53,70.86384242,20.75,62.125,60.937
17/04/12-02:18:58,70.85059394,20.75,62.062,61.062
17/04/12-02:19:02,70.83734545,20.812,62.062,60.937
17/04/12-02:19:07,70.82409697,20.75,62.062,61.187
17/04/12-02:19:12,70.81084848,20.75,62.062,61.312
17/04/12-02:19:16,70.7976,20.75,62.062,61.437
17/04/12-02:19:21,70.78435152,20.75,62.062,61.5
17/04/12-02:19:25,70.77110303,20.75,62.062,61.562
17/04/12-02:19:30,70.75785455,20.75,62.062,61.625
17/04/12-02:19:34,70.74460606,20.75,62.062,61.625
17/04/12-02:19:39,70.73135758,20.75,62.062,61.625
17/04/12-02:19:44,70.71810909,20.812,62.062,61.625
17/04/12-02:19:48,70.70486061,20.812,62.062,61.562
17/04/12-02:19:53,70.69161212,20.812,62.062,61.5
17/04/12-02:19:57,70.67836364,20.812,62.062,61.437
17/04/12-02:20:02,70.66511515,20.812,62.062,61.375
17/04/12-02:20:06,70.65186667,20.812,62.062,61.312
17/04/12-02:20:11,70.63861818,20.812,62.062,61.187
17/04/12-02:20:16,70.6253697,20.812,62.062,61.25
17/04/12-02:20:21,70.61212121,20.812,62.062,60.75
17/04/12-02:20:26,70.59887273,20.812,62.125,60.687
17/04/12-02:20:30,70.58562424,20.812,62.562,60.687
17/04/12-02:20:35,70.57237576,20.812,62.812,60.562
17/04/12-02:20:39,70.55912727,20.75,62.875,60.562
17/04/12-02:20:44,70.54587879,20.812,62.937,60.687
17/04/12-02:20:49,70.5326303,20.812,62.937,60.687
17/04/12-02:20:53,70.51938182,20.812,62.687,60.625
17/04/12-02:20:58,70.50613333,20.812,62.437,60.562
17/04/12-02:21:02,70.49288485,20.812,62.312,60.25
17/04/12-02:21:07,70.47963636,20.812,62.25,59.937
17/04/12-02:21:11,70.46638788,20.812,62.187,59.625
17/04/12-02:21:16,70.45313939,20.812,62.187,59.375
17/04/12-02:21:21,70.43989091,20.812,62.187,59.187
17/04/12-02:21:25,70.42664242,20.812,62.187,59
17/04/12-02:21:30,70.41339394,20.812,62.187,58.875
17/04/12-02:21:34,70.40014545,20.812,62.187,58.812
17/04/12-02:21:39,70.38689697,20.812,62,58.812
17/04/12-02:21:43,70.37364848,20.812,61.812,58.75
17/04/12-02:21:48,70.3604,20.812,61.687,58.625
17/04/12-02:21:53,70.34715152,20.812,61.562,58.562
17/04/12-02:21:57,70.33390303,20.812,61.5,58.5
17/04/12-02:22:02,70.32065455,20.812,60.875,58.437
17/04/12-02:22:06,70.30740606,20.812,60.75,54.687
17/04/12-02:22:11,70.29415758,20.812,60.875,50.875
17/04/12-02:22:16,70.28090909,20.812,60.937,50.25
17/04/12-02:22:20,70.26766061,20.812,60.812,53.562
17/04/12-02:22:25,70.25441212,20.812,60.687,55.187
17/04/12-02:22:29,70.24116364,20.875,60.625,56
17/04/12-02:22:34,70.22791515,20.875,60.562,56.5
17/04/12-02:22:38,70.21466667,20.875,60.625,56.75
17/04/12-02:22:43,70.20141818,20.875,60.625,56.75
17/04/12-02:22:47,70.1881697,20.875,60.687,56.687
17/04/12-02:22:52,70.17492121,20.875,60.75,56.437
17/04/12-02:22:57,70.16167273,20.875,60.812,56.125
17/04/12-02:23:01,70.14842424,20.875,60.812,55.75
17/04/12-02:23:06,70.13517576,20.875,60.875,55.437
17/04/12-02:23:10,70.12192727,20.875,60.875,55.062
17/04/12-02:23:15,70.10867879,20.875,60.875,54.687
17/04/12-02:23:20,70.0954303,20.875,60.875,54.25
17/04/12-02:23:24,70.08218182,20.875,60.875,53.875
17/04/12-02:23:29,70.06893333,20.875,60.937,53.562
17/04/12-02:23:33,70.05568485,20.875,60.937,53.25
17/04/12-02:23:38,70.04243636,20.875,60.937,52.937
17/04/12-02:23:42,70.02918788,20.875,60.937,52.687
17/04/12-02:23:47,70.01593939,20.875,60.937,52.437
17/04/12-02:23:52,70.00269091,20.875,60.937,52.187
17/04/12-02:23:56,69.98944242,20.812,60.937,52
17/04/12-02:24:01,69.97619394,20.812,60.937,51.75
17/04/12-02:24:05,69.96294545,20.812,60.937,51.562
17/04/12-02:24:10,69.94969697,20.812,60.937,51.375
17/04/12-02:24:14,69.93644848,20.812,60.937,51.187
17/04/12-02:24:19,69.9232,20.812,60.937,51
17/04/12-02:24:24,69.90995152,20.812,60.937,50.875
17/04/12-02:24:28,69.89670303,20.812,60.937,50.687
17/04/12-02:24:33,69.88345455,20.875,60.937,50.562
17/04/12-02:24:37,69.87020606,20.875,60.937,50.375
